ホーム	 ダウンロード	 ドキュメント
 コミュニティ	 開発	ドキュメント
1.概要	2.動作確認環境	3.インストール
4.アンインストール	5.提供関数	6.パラメータ
概要	Ludia functionsは、文字列の正規化関数とスニペット作成関数を提供するモジュールです。それらの関数は全文検索モジュールLudiaが提供していたものと同じです。 Ludia functionsは、それらの関数をPostgreSQL9.1以降で利用可能にしています。	Ludia functionsプロジェクトでは以下2つのモジュールを提供します。
モジュール名	概要	ソースアーカイブファイル名
Ludia functions 文字列の正規化関数とスニペット作成関数を提供するモジュール ludia_funcs-YYYYMMDD.tar.gz 	senna-1.1.2-fast 組み込み型全文検索エンジンSennaの性能改善版 senna-1.1.2-fast-YYYYMMDD.tar.gz 	ソースアーカイブファイル名のYYYYMMDDの部分は、実際にはそのファイルがリリースされた年月日になります。例えば、2013年4月5日リリースのファイルでは、YYYYMMDDは20130405です。
各提供モジュールのライセンスはLGPLv2.1です。	Ludia functionsは、提供モジュールの一つである性能改善版のSennaと組み合わせて使いうことで、Ludia同様に文字列の正規化やスニペット作成を行います。	"Ludia functionsは、様々な形式のファイルからテキストを抽出する関数も提供します。この関数を利用するには、商用ソフトウェアのTextPorterを別途購入する必要があります。 (TextPorter Ver.5 Copyright(c) 1999-　Antenna House, Inc.)"
動作確認環境	Ludia functionsは、以下の環境で動作確認しています。	カテゴリ
モジュール名	OS Red Hat Enterprise Linux 6.1 x86_64 	DMBMS PostgresSQL9.1 
Senna senna-1.1.2-fast 	Ludia functionsは、PostgreSQL9.1のみに対応しています。 9.0以前には未対応です。 9.2以降には対応していると思われますが、動作確認していません。	Ludia functionsは、オリジナルのSenna1.1.2以降とも組み合わせ可能だと思われますが、動作確認していません。 senna-1.1.2-fastを使う場合、Ludia functionsの登録先のデータベースでは、エンコーディングはUTF-8でなければなりません。
インストール	PostgreSQLのインストール	PostgreSQLのオフィシャルサイトからバージョン9.1.X(バージョン番号の下一桁Xは、実際の数字に置き換えてください)のソースアーカイブファイル(postgresql-9.1.X.tar.gz)をダウンロードし、ビルドとインストールを行います。
$ tar zxf postgresql-9.1.X.tar.gz	$ cd postgresql-9.1.X	$ ./configure --prefix=/opt/pgsql-9.1.X
$ make	$ su	# make install
# exit	?--prefix : インストール先ディレクトリを指定します。未指定時のインストール先は/usr/local/pgsqlです。このオプション指定は必須ではありません。	上記手順ではソースコードからPostgreSQLをインストールしています。しかし、RPMなどの他の手順でPostgreSQLをインストールしてもLudia functionsは利用可能です。 RPMインストールのPostgreSQLでLudia functionsを利用するには、postgresql-develパッケージをインストールしなければならないことに注意してください。
Sennaのインストール	ここからsenna-1.1.2-fastのソースアーカイブファイルをダウンロードし、ビルドとインストールを行います。 Sennaのmakeには長時間かかることに注意してください。	$ tar zxf senna-1.1.2-fast-YYYYMMDD.tar.gz
$ cd senna-1.1.2-fast-YYYYMMDD	$ ./configure --prefix=/opt/senna-1.1.2-fast --without-mecab	$ make
$ su	# make install	# exit
?--prefix : インストール先ディレクトリを指定します。未指定時のインストール先は/usr/localです。このオプション指定は必須ではありません。	?--without-mecab : mecabモジュールを使用しないことを指定します。このオプション指定は必須です。	Ludia functionsのインストール
ここからLudia functionsのソースアーカイブファイルをダウンロードし、ビルドとインストールを行います。	$ tar zxf ludia_funcs-YYYYMMDD.tar.gz	$ cd ludia_funcs-YYYYMMDD
$ make USE_PGXS=1 PG_CONFIG=/opt/pgsql-9.1.X/bin/pg_config SENNA_CFG=/opt/senna-1.1.2-fast/bin/senna-cfg	$ su	# make USE_PGXS=1 PG_CONFIG=/opt/pgsql-9.1.X/bin/pg_config SENNA_CFG=/opt/senna-1.1.2-fast/bin/senna-cfg install
